id,label
23928,dog
23929,ship
23930,cat
23931,cat
23932,airplane
23933,cat
23934,bird
23935,cat
23936,deer
23937,cat
23938,dog
23939,dog
23940,ship
23941,airplane
23942,deer
23943,deer
23944,dog
23945,deer
23946,horse
23947,automobile
23948,dog
23949,cat
23950,automobile
23951,dog
23952,deer
23953,truck
23954,ship
23955,airplane
23956,dog
23957,cat
23958,horse
23959,ship
23960,cat
23961,cat
23962,dog
23963,truck
23964,deer
23965,deer
23966,airplane
23967,cat
23968,cat
23969,frog
23970,cat
23971,horse
23972,ship
23973,ship
23974,cat
23975,truck
23976,truck
23977,automobile
23978,bird
23979,bird
23980,truck
23981,airplane
23982,cat
23983,cat
23984,frog
23985,truck
23986,truck
23987,frog
23988,cat
23989,dog
23990,cat
23991,ship
23992,horse
23993,cat
23994,truck
23995,cat
23996,automobile
23997,deer
23998,cat
23999,horse
24000,deer
24001,truck
24002,dog
24003,cat
24004,airplane
24005,deer
24006,dog
24007,airplane
24008,frog
24009,deer
24010,truck
24011,deer
24012,horse
24013,airplane
24014,frog
24015,cat
24016,frog
24017,ship
24018,automobile
24019,dog
24020,deer
24021,dog
24022,bird
24023,frog
24024,frog
24025,deer
24026,frog
24027,frog
24028,deer
24029,deer
24030,frog
24031,frog
24032,bird
24033,deer
24034,truck
24035,horse
24036,automobile
24037,automobile
24038,horse
24039,ship
24040,ship
24041,airplane
24042,cat
24043,cat
24044,airplane
24045,cat
24046,ship
24047,deer
24048,ship
24049,airplane
24050,frog
24051,truck
24052,frog
24053,ship
24054,ship
24055,bird
24056,airplane
24057,bird
24058,frog
24059,deer
24060,cat
24061,cat
24062,deer
24063,cat
24064,horse
24065,automobile
24066,deer
24067,deer
24068,horse
24069,dog
24070,horse
24071,truck
24072,cat
24073,horse
24074,deer
24075,ship
24076,horse
24077,truck
24078,ship
24079,bird
24080,cat
24081,horse
24082,truck
24083,truck
24084,truck
24085,frog
24086,deer
24087,ship
24088,automobile
24089,airplane
24090,cat
24091,frog
24092,frog
24093,ship
24094,automobile
24095,cat
24096,deer
24097,ship
24098,truck
24099,cat
24100,truck
24101,frog
24102,frog
24103,deer
24104,airplane
24105,cat
24106,automobile
24107,cat
24108,horse
24109,dog
24110,deer
24111,frog
24112,truck
24113,airplane
24114,ship
24115,horse
24116,frog
24117,frog
24118,cat
24119,horse
24120,bird
24121,bird
24122,frog
24123,cat
24124,cat
24125,horse
24126,truck
24127,ship
24128,cat
24129,cat
24130,deer
24131,airplane
24132,deer
24133,truck
24134,cat
24135,frog
24136,cat
24137,bird
24138,deer
24139,cat
24140,automobile
24141,ship
24142,bird
24143,cat
24144,deer
24145,cat
24146,cat
24147,airplane
24148,cat
24149,ship
24150,truck
24151,dog
24152,automobile
24153,cat
24154,dog
24155,frog
24156,cat
24157,horse
24158,truck
24159,deer
24160,deer
24161,bird
24162,bird
24163,ship
24164,bird
24165,frog
24166,cat
24167,dog
24168,dog
24169,deer
24170,deer
24171,airplane
24172,truck
24173,airplane
24174,cat
24175,deer
24176,ship
24177,truck
24178,deer
24179,frog
24180,cat
24181,cat
24182,deer
24183,cat
24184,truck
24185,ship
24186,bird
24187,cat
24188,frog
24189,truck
24190,cat
24191,horse
24192,bird
24193,ship
24194,airplane
24195,truck
24196,airplane
24197,deer
24198,cat
24199,ship
24200,bird
24201,cat
24202,cat
24203,ship
24204,deer
24205,deer
24206,frog
24207,cat
24208,cat
24209,cat
24210,airplane
24211,deer
24212,deer
24213,frog
24214,horse
24215,cat
24216,ship
24217,frog
24218,bird
24219,horse
24220,dog
24221,dog
24222,deer
24223,deer
24224,airplane
24225,deer
24226,deer
24227,deer
24228,frog
24229,frog
24230,airplane
24231,ship
24232,cat
24233,truck
24234,automobile
24235,deer
24236,horse
24237,cat
24238,deer
24239,truck
24240,deer
24241,ship
24242,cat
24243,deer
24244,cat
24245,frog
24246,dog
24247,cat
24248,cat
24249,deer
24250,frog
24251,cat
24252,bird
24253,cat
24254,bird
24255,ship
24256,frog
24257,dog
24258,frog
24259,ship
24260,bird
24261,automobile
24262,airplane
24263,ship
24264,airplane
24265,cat
24266,automobile
24267,bird
24268,cat
24269,ship
24270,deer
24271,truck
24272,deer
24273,cat
24274,frog
24275,airplane
24276,truck
24277,ship
24278,deer
24279,horse
24280,deer
24281,cat
24282,bird
24283,dog
24284,airplane
24285,cat
24286,horse
24287,deer
24288,bird
24289,frog
24290,bird
24291,cat
24292,deer
24293,airplane
24294,ship
24295,bird
24296,bird
24297,cat
24298,automobile
24299,truck
24300,truck
24301,frog
24302,airplane
24303,automobile
24304,ship
24305,horse
24306,airplane
24307,frog
24308,ship
24309,horse
24310,deer
24311,deer
24312,airplane
24313,automobile
24314,cat
24315,dog
24316,dog
24317,automobile
24318,ship
24319,horse
24320,deer
24321,cat
24322,cat
24323,bird
24324,bird
24325,frog
24326,bird
24327,frog
24328,truck
24329,airplane
24330,frog
24331,deer
24332,ship
24333,cat
24334,cat
24335,frog
24336,automobile
24337,deer
24338,ship
24339,cat
24340,frog
24341,truck
24342,frog
24343,bird
24344,frog
24345,bird
24346,frog
24347,airplane
24348,cat
24349,cat
24350,deer
24351,airplane
24352,airplane
24353,frog
24354,airplane
24355,bird
24356,dog
24357,truck
24358,ship
24359,cat
24360,airplane
24361,cat
24362,airplane
24363,dog
24364,deer
24365,bird
24366,bird
24367,frog
24368,bird
24369,dog
24370,airplane
24371,cat
24372,cat
24373,bird
24374,dog
24375,cat
24376,airplane
24377,ship
24378,bird
24379,automobile
24380,truck
24381,deer
24382,bird
24383,automobile
24384,cat
24385,ship
24386,cat
24387,horse
24388,horse
24389,frog
24390,dog
24391,airplane
24392,ship
24393,truck
24394,dog
24395,cat
24396,deer
24397,ship
24398,bird
24399,frog
24400,bird
24401,bird
24402,ship
24403,bird
24404,bird
24405,deer
24406,dog
24407,deer
24408,ship
24409,cat
24410,dog
24411,bird
24412,horse
24413,cat
24414,deer
24415,deer
24416,bird
24417,cat
24418,dog
24419,cat
24420,cat
24421,frog
24422,ship
24423,bird
24424,deer
24425,frog
24426,ship
24427,airplane
24428,airplane
24429,bird
24430,bird
24431,horse
24432,deer
24433,cat
24434,bird
24435,airplane
24436,automobile
24437,ship
24438,deer
24439,truck
24440,truck
24441,cat
24442,airplane
24443,cat
24444,cat
24445,airplane
24446,ship
24447,dog
24448,cat
24449,deer
24450,cat
24451,airplane
24452,cat
24453,dog
24454,deer
24455,deer
24456,horse
24457,truck
24458,truck
24459,horse
24460,cat
24461,frog
24462,automobile
24463,automobile
24464,deer
24465,cat
24466,cat
24467,deer
24468,cat
24469,cat
24470,airplane
24471,cat
24472,horse
24473,bird
24474,cat
24475,frog
24476,frog
24477,truck
24478,cat
24479,frog
24480,frog
24481,deer
24482,cat
24483,dog
24484,truck
24485,frog
24486,deer
24487,truck
24488,frog
24489,automobile
24490,horse
24491,truck
24492,dog
24493,automobile
24494,ship
24495,cat
24496,cat
24497,frog
24498,deer
24499,deer
24500,dog
24501,frog
24502,dog
24503,cat
24504,truck
24505,dog
24506,cat
24507,deer
24508,cat
24509,cat
24510,frog
24511,airplane
24512,bird
24513,airplane
24514,bird
24515,airplane
24516,truck
24517,horse
24518,deer
24519,frog
24520,cat
24521,truck
24522,deer
24523,dog
24524,dog
24525,bird
24526,deer
24527,deer
24528,bird
24529,bird
24530,frog
24531,horse
24532,automobile
24533,horse
24534,dog
24535,dog
24536,bird
24537,ship
24538,airplane
24539,airplane
24540,bird
24541,dog
24542,cat
24543,bird
24544,dog
24545,cat
24546,truck
24547,horse
24548,deer
24549,cat
24550,bird
24551,deer
24552,horse
24553,deer
24554,ship
24555,ship
24556,frog
24557,cat
24558,ship
24559,dog
24560,frog
24561,horse
24562,cat
24563,bird
24564,truck
24565,deer
24566,dog
24567,automobile
24568,bird
24569,airplane
24570,cat
24571,bird
24572,deer
24573,airplane
24574,cat
24575,dog
24576,deer
24577,horse
24578,ship
24579,truck
24580,cat
24581,automobile
24582,automobile
24583,deer
24584,ship
24585,cat
24586,cat
24587,frog
24588,cat
24589,frog
24590,deer
24591,deer
24592,bird
24593,cat
24594,ship
24595,truck
24596,frog
24597,bird
24598,bird
24599,cat
24600,frog
24601,dog
24602,frog
24603,airplane
24604,horse
24605,cat
24606,truck
24607,frog
24608,frog
24609,horse
24610,automobile
24611,truck
24612,bird
24613,airplane
24614,horse
24615,ship
24616,ship
24617,truck
24618,ship
24619,cat
24620,frog
24621,airplane
24622,deer
24623,horse
24624,frog
24625,dog
24626,cat
24627,truck
24628,cat
24629,airplane
24630,cat
24631,airplane
24632,truck
24633,cat
24634,frog
24635,frog
24636,frog
24637,cat
24638,dog
24639,cat
24640,bird
24641,cat
24642,ship
24643,airplane
24644,deer
24645,cat
24646,bird
24647,automobile
24648,frog
24649,airplane
24650,deer
24651,deer
24652,truck
24653,bird
24654,deer
24655,horse
24656,cat
24657,frog
24658,deer
24659,deer
24660,ship
24661,deer
24662,horse
24663,dog
24664,cat
24665,deer
24666,deer
24667,frog
24668,frog
24669,bird
24670,frog
24671,truck
24672,airplane
24673,cat
24674,frog
24675,cat
24676,dog
24677,bird
24678,deer
24679,horse
24680,bird
24681,horse
24682,bird
24683,truck
24684,frog
24685,bird
24686,cat
24687,deer
24688,airplane
24689,cat
24690,cat
24691,deer
24692,bird
24693,horse
24694,airplane
24695,automobile
24696,horse
24697,deer
24698,frog
24699,cat
24700,deer
24701,ship
24702,ship
24703,ship
24704,bird
24705,automobile
24706,deer
24707,horse
24708,dog
24709,airplane
24710,horse
24711,cat
24712,cat
24713,frog
24714,horse
24715,cat
24716,deer
24717,truck
24718,ship
24719,automobile
24720,horse
24721,horse
24722,cat
24723,bird
24724,cat
24725,cat
24726,deer
24727,cat
24728,horse
24729,automobile
24730,deer
24731,frog
24732,bird
24733,ship
24734,automobile
24735,dog
24736,ship
24737,deer
24738,bird
24739,deer
24740,deer
24741,dog
24742,cat
24743,ship
24744,cat
24745,truck
24746,ship
24747,deer
24748,horse
24749,dog
24750,deer
24751,airplane
24752,ship
24753,frog
24754,dog
24755,frog
24756,truck
24757,bird
24758,ship
24759,bird
24760,cat
24761,airplane
24762,cat
24763,deer
24764,cat
24765,truck
24766,deer
24767,deer
24768,cat
24769,ship
24770,truck
24771,frog
24772,cat
24773,frog
24774,deer
24775,automobile
24776,automobile
24777,truck
24778,frog
24779,cat
24780,cat
24781,horse
24782,bird
24783,dog
24784,bird
24785,truck
24786,ship
24787,truck
24788,horse
24789,horse
24790,cat
24791,deer
24792,frog
24793,deer
24794,bird
24795,ship
24796,frog
24797,cat
24798,cat
24799,deer
24800,cat
24801,cat
24802,automobile
24803,horse
24804,frog
24805,cat
24806,frog
24807,frog
24808,deer
24809,cat
24810,ship
24811,dog
24812,deer
24813,cat
24814,cat
24815,frog
24816,bird
24817,frog
24818,ship
24819,airplane
24820,horse
24821,bird
24822,horse
24823,frog
24824,cat
24825,cat
24826,truck
24827,bird
24828,dog
24829,dog
24830,ship
24831,automobile
24832,ship
24833,horse
24834,ship
24835,cat
24836,cat
24837,cat
24838,airplane
24839,horse
24840,automobile
24841,cat
24842,horse
24843,horse
24844,deer
24845,horse
24846,deer
24847,deer
24848,airplane
24849,deer
24850,frog
24851,automobile
24852,horse
24853,horse
24854,bird
24855,deer
24856,horse
24857,bird
24858,frog
24859,airplane
24860,dog
24861,cat
24862,dog
24863,automobile
24864,ship
24865,cat
24866,automobile
24867,deer
24868,deer
24869,cat
24870,truck
24871,horse
24872,truck
24873,deer
24874,deer
24875,bird
24876,automobile
24877,airplane
24878,deer
24879,cat
24880,ship
24881,horse
24882,cat
24883,frog
24884,ship
24885,ship
24886,horse
24887,cat
24888,cat
24889,frog
24890,bird
24891,truck
24892,frog
24893,dog
24894,airplane
24895,deer
24896,ship
24897,horse
24898,airplane
24899,cat
24900,airplane
24901,horse
24902,cat
24903,frog
24904,airplane
24905,deer
24906,cat
24907,bird
24908,ship
24909,ship
24910,frog
24911,bird
24912,automobile
24913,bird
24914,cat
24915,horse
24916,automobile
24917,truck
24918,deer
24919,bird
24920,automobile
24921,cat
24922,bird
24923,bird
24924,bird
24925,horse
24926,deer
24927,frog
24928,automobile
24929,ship
24930,deer
24931,deer
24932,airplane
24933,truck
24934,airplane
24935,dog
24936,truck
24937,deer
24938,cat
24939,deer
24940,truck
24941,deer
24942,deer
24943,cat
24944,cat
24945,dog
24946,cat
24947,ship
24948,ship
24949,bird
24950,bird
24951,cat
24952,frog
24953,cat
24954,dog
24955,dog
24956,frog
24957,deer
24958,horse
24959,cat
24960,deer
24961,frog
24962,ship
24963,truck
24964,cat
24965,bird
24966,cat
24967,airplane
24968,truck
24969,frog
24970,truck
24971,bird
24972,automobile
24973,airplane
24974,deer
24975,frog
24976,deer
24977,cat
24978,frog
24979,automobile
24980,frog
24981,truck
24982,cat
24983,truck
24984,dog
24985,truck
24986,dog
24987,dog
24988,dog
24989,dog
24990,bird
24991,truck
24992,deer
24993,cat
24994,ship
24995,horse
24996,deer
24997,cat
24998,cat
24999,frog
25000,ship
25001,cat
25002,cat
25003,ship
25004,truck
25005,truck
25006,cat
25007,frog
25008,bird
25009,cat
25010,cat
25011,bird
25012,frog
25013,cat
25014,cat
25015,truck
25016,cat
25017,truck
25018,automobile
25019,dog
25020,cat
25021,bird
25022,horse
25023,automobile
25024,cat
25025,deer
25026,deer
25027,frog
25028,airplane
25029,bird
25030,cat
25031,dog
25032,bird
25033,deer
25034,bird
25035,cat
25036,bird
25037,frog
25038,horse
25039,horse
25040,deer
25041,truck
25042,bird
25043,bird
25044,cat
25045,frog
25046,automobile
25047,ship
25048,horse
25049,horse
25050,deer
25051,bird
25052,horse
25053,frog
25054,ship
25055,dog
25056,dog
25057,ship
25058,deer
25059,ship
25060,horse
25061,deer
25062,deer
25063,ship
25064,deer
25065,cat
25066,bird
25067,airplane
25068,bird
25069,bird
25070,frog
25071,truck
25072,automobile
25073,frog
25074,dog
25075,deer
25076,deer
25077,automobile
25078,bird
25079,bird
25080,cat
25081,cat
25082,bird
25083,cat
25084,bird
25085,truck
25086,cat
25087,frog
25088,deer
25089,ship
25090,frog
25091,deer
25092,cat
25093,cat
25094,automobile
25095,bird
25096,airplane
25097,horse
25098,ship
25099,cat
25100,deer
25101,horse
25102,deer
25103,ship
25104,ship
25105,horse
25106,dog
25107,cat
25108,horse
25109,cat
25110,deer
25111,deer
25112,frog
25113,cat
25114,dog
25115,cat
25116,deer
25117,horse
25118,horse
25119,cat
25120,frog
25121,truck
25122,horse
25123,cat
25124,truck
25125,dog
25126,horse
25127,ship
25128,ship
25129,cat
25130,deer
25131,cat
25132,ship
25133,bird
25134,automobile
25135,truck
25136,ship
25137,cat
25138,truck
25139,deer
25140,frog
25141,deer
25142,airplane
25143,deer
25144,ship
25145,deer
25146,ship
25147,horse
25148,airplane
25149,deer
25150,bird
25151,horse
25152,cat
25153,frog
25154,bird
25155,automobile
25156,frog
25157,automobile
25158,truck
25159,dog
25160,deer
25161,dog
25162,frog
25163,horse
25164,truck
25165,truck
25166,deer
25167,truck
25168,ship
25169,airplane
25170,ship
25171,dog
25172,dog
25173,dog
25174,cat
25175,frog
25176,dog
25177,dog
25178,ship
25179,cat
25180,airplane
25181,bird
25182,ship
25183,ship
25184,deer
25185,frog
25186,deer
25187,bird
25188,frog
25189,airplane
25190,airplane
25191,frog
25192,ship
25193,bird
25194,deer
25195,frog
25196,cat
25197,frog
25198,deer
25199,horse
25200,horse
25201,automobile
25202,truck
25203,cat
25204,deer
25205,truck
25206,ship
25207,cat
25208,horse
25209,cat
25210,automobile
25211,cat
25212,deer
25213,bird
25214,horse
25215,horse
25216,cat
25217,dog
25218,frog
25219,horse
25220,ship
25221,horse
25222,automobile
25223,cat
25224,ship
25225,bird
25226,airplane
25227,frog
25228,cat
25229,deer
25230,airplane
25231,bird
25232,cat
25233,cat
25234,dog
25235,airplane
25236,cat
25237,dog
25238,frog
25239,horse
25240,ship
25241,frog
25242,cat
25243,automobile
25244,cat
25245,cat
25246,cat
25247,ship
25248,deer
25249,cat
25250,truck
25251,truck
25252,bird
25253,horse
25254,cat
25255,automobile
25256,frog
25257,airplane
25258,automobile
25259,cat
25260,frog
25261,ship
25262,frog
25263,frog
25264,automobile
25265,deer
25266,truck
25267,deer
25268,bird
25269,bird
25270,cat
25271,airplane
25272,automobile
25273,bird
25274,airplane
25275,airplane
25276,cat
25277,deer
25278,frog
25279,cat
25280,deer
25281,bird
25282,dog
25283,cat
25284,truck
25285,dog
25286,horse
25287,dog
25288,cat
25289,truck
25290,deer
25291,automobile
25292,frog
25293,truck
25294,cat
25295,ship
25296,dog
25297,cat
25298,frog
25299,airplane
25300,dog
25301,cat
25302,airplane
25303,cat
25304,bird
25305,horse
25306,cat
25307,automobile
25308,deer
25309,cat
25310,dog
25311,bird
25312,dog
25313,deer
25314,ship
25315,truck
25316,deer
25317,dog
25318,automobile
25319,frog
25320,frog
25321,automobile
25322,deer
25323,frog
25324,dog
25325,horse
25326,truck
25327,airplane
25328,cat
25329,airplane
25330,deer
25331,frog
25332,airplane
25333,horse
25334,airplane
25335,horse
25336,deer
25337,ship
25338,deer
25339,frog
25340,airplane
25341,truck
25342,truck
25343,ship
25344,truck
25345,deer
25346,truck
25347,airplane
25348,cat
25349,cat
25350,deer
25351,cat
25352,deer
25353,cat
25354,cat
25355,dog
25356,deer
25357,deer
25358,dog
25359,deer
25360,automobile
25361,deer
25362,bird
25363,horse
25364,cat
25365,frog
25366,bird
25367,truck
25368,automobile
25369,frog
25370,airplane
25371,frog
25372,deer
25373,cat
25374,airplane
25375,cat
25376,deer
25377,cat
25378,cat
25379,ship
25380,automobile
25381,airplane
25382,ship
25383,bird
25384,horse
25385,bird
25386,airplane
25387,truck
25388,horse
25389,ship
25390,truck
25391,ship
25392,automobile
25393,horse
25394,deer
25395,airplane
25396,bird
25397,deer
25398,truck
25399,horse
25400,truck
25401,ship
25402,horse
25403,deer
25404,truck
25405,cat
25406,cat
25407,cat
25408,ship
25409,cat
25410,airplane
25411,bird
25412,cat
25413,automobile
25414,deer
25415,truck
25416,deer
25417,deer
25418,horse
25419,bird
25420,frog
25421,cat
25422,automobile
25423,bird
25424,deer
25425,truck
25426,dog
25427,automobile
25428,cat
25429,deer
25430,deer
25431,frog
25432,truck
25433,airplane
25434,horse
25435,truck
25436,deer
25437,bird
25438,airplane
25439,frog
25440,dog
25441,cat
25442,cat
25443,horse
25444,cat
25445,cat
25446,cat
25447,ship
25448,truck
25449,cat
25450,airplane
25451,truck
25452,horse
25453,bird
25454,deer
25455,airplane
25456,deer
25457,horse
25458,cat
25459,truck
25460,cat
25461,frog
25462,frog
25463,ship
25464,airplane
25465,airplane
25466,deer
25467,dog
25468,truck
25469,cat
25470,frog
25471,truck
25472,truck
25473,ship
25474,bird
25475,dog
25476,airplane
25477,airplane
25478,airplane
25479,deer
25480,dog
25481,airplane
25482,frog
25483,ship
25484,frog
25485,automobile
25486,cat
25487,automobile
25488,automobile
25489,cat
25490,cat
25491,cat
25492,deer
25493,frog
25494,ship
25495,dog
25496,ship
25497,ship
25498,horse
25499,bird
25500,frog
25501,ship
25502,frog
25503,bird
25504,ship
25505,cat
25506,dog
25507,airplane
25508,dog
25509,deer
25510,horse
25511,bird
25512,horse
25513,truck
25514,cat
25515,cat
25516,frog
25517,deer
25518,airplane
25519,cat
25520,cat
25521,deer
25522,dog
25523,frog
25524,cat
25525,cat
25526,automobile
25527,bird
25528,horse
25529,truck
25530,deer
25531,cat
25532,airplane
25533,horse
25534,truck
25535,bird
25536,ship
25537,airplane
25538,cat
25539,horse
25540,ship
25541,cat
25542,dog
25543,cat
25544,frog
25545,automobile
25546,cat
25547,dog
25548,bird
25549,bird
25550,horse
25551,automobile
25552,ship
25553,cat
25554,truck
25555,ship
25556,frog
25557,frog
25558,ship
25559,bird
25560,bird
25561,bird
25562,deer
25563,frog
25564,deer
25565,bird
25566,automobile
25567,bird
25568,ship
25569,cat
25570,horse
25571,bird
25572,bird
25573,bird
25574,truck
25575,ship
25576,cat
25577,cat
25578,automobile
25579,bird
25580,frog
25581,frog
25582,deer
25583,airplane
25584,bird
25585,bird
25586,cat
25587,airplane
25588,ship
25589,cat
25590,ship
25591,truck
25592,frog
25593,bird
25594,airplane
25595,airplane
25596,ship
25597,ship
25598,truck
25599,truck
25600,truck
25601,automobile
25602,ship
25603,airplane
25604,ship
25605,cat
25606,dog
25607,automobile
25608,automobile
25609,truck
25610,airplane
25611,deer
25612,automobile
25613,truck
25614,deer
25615,airplane
25616,automobile
25617,frog
25618,cat
25619,truck
25620,cat
25621,truck
25622,cat
25623,cat
25624,frog
25625,ship
25626,truck
25627,airplane
25628,airplane
25629,cat
25630,deer
25631,frog
25632,bird
25633,cat
25634,ship
25635,deer
25636,bird
25637,cat
25638,deer
25639,cat
25640,dog
25641,dog
25642,dog
25643,deer
25644,bird
25645,horse
25646,ship
25647,deer
25648,automobile
25649,deer
25650,horse
25651,airplane
25652,airplane
25653,automobile
25654,deer
25655,automobile
25656,airplane
25657,cat
25658,dog
25659,deer
25660,deer
25661,dog
25662,deer
25663,cat
25664,deer
25665,deer
25666,ship
25667,cat
25668,deer
25669,frog
25670,dog
25671,bird
25672,cat
25673,horse
25674,deer
25675,bird
25676,deer
25677,bird
25678,automobile
25679,cat
25680,truck
25681,deer
25682,horse
25683,bird
25684,dog
25685,cat
25686,frog
25687,cat
25688,truck
25689,cat
25690,cat
25691,bird
25692,bird
25693,dog
25694,bird
25695,dog
25696,truck
25697,frog
25698,horse
25699,dog
25700,horse
25701,truck
25702,airplane
25703,deer
25704,truck
25705,truck
25706,bird
25707,ship
25708,bird
25709,deer
25710,horse
25711,cat
25712,frog
25713,cat
25714,deer
25715,cat
25716,horse
25717,dog
25718,automobile
25719,cat
25720,cat
25721,frog
25722,dog
25723,ship
25724,frog
25725,cat
25726,dog
25727,truck
25728,deer
25729,deer
25730,deer
25731,bird
25732,deer
25733,automobile
25734,frog
25735,deer
25736,deer
25737,airplane
25738,dog
25739,cat
25740,ship
25741,automobile
25742,truck
25743,cat
25744,horse
25745,dog
25746,cat
25747,bird
25748,deer
25749,cat
25750,cat
25751,ship
25752,cat
25753,bird
25754,deer
25755,airplane
25756,airplane
25757,deer
25758,frog
25759,bird
25760,frog
25761,truck
25762,bird
25763,airplane
25764,deer
25765,frog
25766,dog
25767,frog
25768,bird
25769,bird
25770,cat
25771,horse
25772,cat
25773,frog
25774,deer
25775,dog
25776,ship
25777,truck
25778,airplane
25779,dog
25780,ship
25781,cat
25782,cat
25783,deer
25784,airplane
25785,cat
25786,cat
25787,bird
25788,cat
25789,frog
25790,bird
25791,bird
25792,ship
25793,bird
25794,airplane
25795,automobile
25796,deer
25797,dog
25798,frog
25799,dog
25800,automobile
25801,cat
25802,frog
25803,cat
25804,horse
25805,truck
25806,cat
25807,dog
25808,deer
25809,bird
25810,frog
25811,cat
25812,deer
25813,cat
25814,cat
25815,automobile
25816,bird
25817,cat
25818,horse
25819,deer
25820,cat
25821,dog
25822,deer
25823,cat
25824,airplane
25825,bird
25826,automobile
25827,truck
25828,deer
25829,cat
25830,airplane
25831,dog
25832,ship
25833,truck
25834,deer
25835,truck
25836,airplane
25837,cat
25838,truck
25839,frog
25840,automobile
25841,frog
25842,cat
25843,deer
25844,horse
25845,ship
25846,ship
25847,airplane
25848,horse
25849,truck
25850,dog
25851,bird
25852,horse
25853,ship
25854,deer
25855,cat
25856,bird
25857,airplane
25858,deer
25859,bird
25860,ship
25861,truck
25862,cat
25863,cat
25864,deer
25865,airplane
25866,ship
25867,cat
25868,cat
25869,deer
25870,bird
25871,automobile
25872,airplane
25873,bird
25874,frog
25875,automobile
25876,ship
25877,deer
25878,horse
25879,truck
25880,cat
25881,airplane
25882,dog
25883,dog
25884,deer
25885,frog
25886,bird
25887,ship
25888,airplane
25889,ship
25890,airplane
25891,deer
25892,truck
25893,frog
25894,ship
25895,truck
25896,ship
25897,cat
25898,deer
25899,automobile
25900,bird
25901,frog
25902,truck
25903,frog
25904,cat
25905,airplane
25906,dog
25907,cat
25908,dog
25909,bird
25910,deer
25911,truck
25912,ship
25913,cat
25914,deer
25915,deer
25916,airplane
25917,cat
25918,frog
25919,truck
25920,automobile
25921,cat
25922,ship
25923,deer
25924,frog
25925,airplane
25926,cat
25927,dog
25928,cat
25929,cat
25930,frog
25931,frog
25932,cat
25933,bird
25934,deer
25935,bird
25936,truck
25937,deer
25938,cat
25939,ship
25940,deer
25941,frog
25942,dog
25943,bird
25944,cat
25945,airplane
25946,airplane
25947,frog
25948,ship
25949,bird
25950,automobile
25951,truck
25952,deer
25953,automobile
25954,bird
25955,horse
25956,airplane
25957,frog
25958,automobile
25959,automobile
25960,horse
25961,cat
25962,truck
25963,horse
25964,automobile
25965,cat
25966,cat
25967,truck
25968,ship
25969,cat
25970,dog
25971,cat
25972,bird
25973,ship
25974,horse
25975,bird
25976,cat
25977,bird
25978,deer
25979,ship
25980,deer
25981,truck
25982,automobile
25983,automobile
25984,deer
25985,frog
25986,deer
25987,dog
25988,dog
25989,automobile
25990,dog
25991,cat
25992,ship
25993,dog
25994,bird
25995,dog
25996,cat
25997,deer
25998,frog
25999,cat
26000,cat
26001,deer
26002,frog
26003,truck
26004,airplane
26005,ship
26006,dog
26007,bird
26008,dog
26009,frog
26010,truck
26011,frog
26012,horse
26013,automobile
26014,airplane
26015,truck
26016,deer
26017,cat
26018,cat
26019,automobile
26020,cat
26021,truck
26022,ship
26023,horse
26024,frog
26025,ship
26026,truck
26027,horse
26028,bird
26029,ship
26030,frog
26031,dog
26032,cat
26033,frog
26034,horse
26035,truck
26036,deer
26037,truck
26038,automobile
26039,dog
26040,cat
26041,horse
26042,horse
26043,airplane
26044,bird
26045,frog
26046,frog
26047,ship
26048,deer
26049,bird
26050,horse
26051,frog
26052,cat
26053,bird
26054,cat
26055,airplane
26056,bird
26057,horse
26058,deer
26059,deer
26060,deer
26061,bird
26062,automobile
26063,cat
26064,truck
26065,cat
26066,truck
26067,bird
26068,cat
26069,frog
26070,bird
26071,horse
26072,deer
26073,ship
26074,truck
26075,dog
26076,frog
26077,frog
26078,deer
26079,airplane
26080,ship
26081,ship
26082,dog
26083,cat
26084,cat
26085,dog
26086,ship
26087,automobile
26088,ship
26089,truck
26090,truck
26091,frog
26092,deer
26093,bird
26094,cat
26095,frog
26096,bird
26097,ship
26098,ship
26099,cat
26100,frog
26101,deer
26102,cat
26103,truck
26104,deer
26105,frog
26106,ship
26107,cat
26108,cat
26109,cat
26110,deer
26111,cat
26112,cat
26113,cat
26114,deer
26115,truck
26116,frog
26117,cat
26118,airplane
26119,deer
26120,bird
26121,cat
26122,dog
26123,cat
26124,automobile
26125,truck
26126,dog
26127,cat
26128,cat
26129,deer
26130,automobile
26131,automobile
26132,cat
26133,ship
26134,frog
26135,bird
26136,cat
26137,cat
26138,frog
26139,ship
26140,ship
26141,automobile
26142,deer
26143,automobile
26144,automobile
26145,deer
26146,airplane
26147,horse
26148,horse
26149,cat
26150,horse
26151,deer
26152,automobile
26153,automobile
26154,ship
26155,ship
26156,deer
26157,deer
26158,deer
26159,frog
26160,frog
26161,airplane
26162,truck
26163,horse
26164,cat
26165,frog
26166,deer
26167,deer
26168,horse
26169,horse
26170,cat
26171,automobile
26172,dog
26173,airplane
26174,horse
26175,frog
26176,airplane
26177,deer
26178,frog
26179,deer
26180,frog
26181,bird
26182,cat
26183,automobile
26184,cat
26185,dog
26186,cat
26187,airplane
26188,frog
26189,deer
26190,ship
26191,airplane
26192,dog
26193,frog
26194,automobile
26195,ship
26196,cat
26197,frog
26198,dog
26199,bird
26200,deer
26201,airplane
26202,automobile
26203,truck
26204,ship
26205,cat
26206,cat
26207,ship
