id,label
26327,ship
26328,horse
26329,cat
26330,dog
26331,truck
26332,cat
26333,deer
26334,frog
26335,cat
26336,cat
26337,airplane
26338,automobile
26339,dog
26340,cat
26341,cat
26342,airplane
26343,truck
26344,ship
26345,frog
26346,frog
26347,dog
26348,ship
26349,dog
26350,dog
26351,airplane
26352,deer
26353,airplane
26354,bird
26355,cat
26356,frog
26357,dog
26358,dog
26359,bird
26360,horse
26361,truck
26362,automobile
26363,dog
26364,dog
26365,automobile
26366,cat
26367,deer
26368,frog
26369,dog
26370,frog
26371,horse
26372,deer
26373,frog
26374,bird
26375,automobile
26376,airplane
26377,truck
26378,airplane
26379,deer
26380,truck
26381,frog
26382,ship
26383,automobile
26384,cat
26385,truck
26386,cat
26387,horse
26388,frog
26389,frog
26390,dog
26391,cat
26392,frog
26393,dog
26394,frog
26395,dog
26396,frog
26397,automobile
26398,ship
26399,ship
26400,dog
26401,deer
26402,automobile
26403,horse
26404,frog
26405,ship
26406,frog
26407,bird
26408,bird
26409,automobile
26410,deer
26411,ship
26412,ship
26413,automobile
26414,deer
26415,frog
26416,dog
26417,deer
26418,bird
26419,cat
26420,deer
26421,truck
26422,frog
26423,cat
26424,airplane
26425,ship
26426,deer
26427,bird
26428,frog
26429,dog
26430,bird
26431,deer
26432,ship
26433,frog
26434,ship
26435,frog
26436,truck
26437,automobile
26438,cat
26439,dog
26440,ship
26441,airplane
26442,ship
26443,cat
26444,deer
26445,truck
26446,bird
26447,cat
26448,ship
26449,ship
26450,deer
26451,ship
26452,cat
26453,airplane
26454,deer
26455,deer
26456,frog
26457,cat
26458,dog
26459,bird
26460,bird
26461,cat
26462,deer
26463,deer
26464,ship
26465,frog
26466,deer
26467,bird
26468,frog
26469,cat
26470,ship
26471,deer
26472,horse
26473,bird
26474,airplane
26475,airplane
26476,ship
26477,deer
26478,dog
26479,bird
26480,deer
26481,ship
26482,truck
26483,horse
26484,automobile
26485,bird
26486,cat
26487,frog
26488,truck
26489,horse
26490,bird
26491,ship
26492,deer
26493,airplane
26494,truck
26495,deer
26496,horse
26497,automobile
26498,horse
26499,cat
26500,automobile
26501,ship
26502,deer
26503,frog
26504,dog
26505,horse
26506,frog
26507,deer
26508,airplane
26509,dog
26510,truck
26511,frog
26512,truck
26513,horse
26514,frog
26515,airplane
26516,frog
26517,dog
26518,cat
26519,deer
26520,truck
26521,deer
26522,airplane
26523,bird
26524,truck
26525,deer
26526,frog
26527,frog
26528,cat
26529,deer
26530,airplane
26531,deer
26532,truck
26533,deer
26534,bird
26535,bird
26536,dog
26537,truck
26538,frog
26539,deer
26540,deer
26541,bird
26542,frog
26543,cat
26544,deer
26545,dog
26546,ship
26547,airplane
26548,cat
26549,cat
26550,deer
26551,deer
26552,bird
26553,cat
26554,deer
26555,bird
26556,bird
26557,horse
26558,truck
26559,horse
26560,horse
26561,ship
26562,automobile
26563,bird
26564,deer
26565,dog
26566,horse
26567,airplane
26568,frog
26569,automobile
26570,airplane
26571,ship
26572,airplane
26573,automobile
26574,horse
26575,frog
26576,cat
26577,horse
26578,airplane
26579,dog
26580,frog
26581,cat
26582,ship
26583,bird
26584,cat
26585,frog
26586,deer
26587,deer
26588,dog
26589,automobile
26590,frog
26591,cat
26592,bird
26593,airplane
26594,deer
26595,truck
26596,truck
26597,airplane
26598,cat
26599,frog
26600,automobile
26601,bird
26602,frog
26603,ship
26604,airplane
26605,truck
26606,dog
26607,airplane
26608,bird
26609,ship
26610,automobile
26611,deer
26612,dog
26613,dog
26614,horse
26615,deer
26616,frog
26617,ship
26618,airplane
26619,bird
26620,deer
26621,airplane
26622,truck
26623,frog
26624,airplane
26625,truck
26626,cat
26627,horse
26628,deer
26629,deer
26630,frog
26631,frog
26632,cat
26633,cat
26634,cat
26635,deer
26636,deer
26637,automobile
26638,frog
26639,dog
26640,ship
26641,ship
26642,cat
26643,automobile
26644,truck
26645,frog
26646,cat
26647,deer
26648,horse
26649,horse
26650,horse
26651,deer
26652,cat
26653,bird
26654,deer
26655,deer
26656,ship
26657,horse
26658,frog
26659,bird
26660,dog
26661,ship
26662,deer
26663,airplane
26664,ship
26665,frog
26666,ship
26667,airplane
26668,frog
26669,deer
26670,ship
26671,airplane
26672,ship
26673,bird
26674,cat
26675,horse
26676,horse
26677,frog
26678,frog
26679,horse
26680,automobile
26681,dog
26682,deer
26683,airplane
26684,ship
26685,frog
26686,airplane
26687,frog
26688,dog
26689,cat
26690,frog
26691,airplane
26692,dog
26693,deer
26694,deer
26695,airplane
26696,frog
26697,cat
26698,frog
26699,cat
26700,automobile
26701,automobile
26702,truck
26703,frog
26704,ship
26705,deer
26706,cat
26707,frog
26708,airplane
26709,deer
26710,cat
26711,cat
26712,truck
26713,deer
26714,deer
26715,cat
26716,frog
26717,automobile
26718,automobile
26719,ship
26720,deer
26721,bird
26722,deer
26723,airplane
26724,frog
26725,horse
26726,deer
26727,deer
26728,frog
26729,frog
26730,truck
26731,cat
26732,frog
26733,deer
26734,truck
26735,automobile
26736,frog
26737,deer
26738,deer
26739,cat
26740,airplane
26741,airplane
26742,frog
26743,cat
26744,ship
26745,airplane
26746,truck
26747,airplane
26748,cat
26749,dog
26750,bird
26751,airplane
26752,deer
26753,ship
26754,airplane
26755,automobile
26756,cat
26757,truck
26758,horse
26759,truck
26760,deer
26761,truck
26762,airplane
26763,cat
26764,frog
26765,ship
26766,deer
26767,horse
26768,dog
26769,dog
26770,cat
26771,truck
26772,bird
26773,truck
26774,dog
26775,cat
26776,airplane
26777,horse
26778,truck
26779,cat
26780,deer
26781,truck
26782,airplane
26783,ship
26784,truck
26785,deer
26786,ship
26787,frog
26788,ship
26789,truck
26790,truck
26791,dog
26792,deer
26793,automobile
26794,dog
26795,automobile
26796,cat
26797,automobile
26798,deer
26799,deer
26800,cat
26801,frog
26802,deer
26803,deer
26804,frog
26805,dog
26806,frog
26807,dog
26808,dog
26809,ship
26810,frog
26811,deer
26812,dog
26813,cat
26814,deer
26815,deer
26816,frog
26817,ship
26818,dog
26819,frog
26820,deer
26821,deer
26822,dog
26823,frog
26824,dog
26825,airplane
26826,cat
26827,ship
26828,automobile
26829,bird
26830,dog
26831,dog
26832,dog
26833,deer
26834,cat
26835,airplane
26836,frog
26837,deer
26838,cat
26839,frog
26840,deer
26841,horse
26842,ship
26843,bird
26844,bird
26845,deer
26846,dog
26847,deer
26848,dog
26849,frog
26850,bird
26851,deer
26852,ship
26853,frog
26854,bird
26855,truck
26856,ship
26857,cat
26858,airplane
26859,horse
26860,horse
26861,frog
26862,ship
26863,truck
26864,airplane
26865,ship
26866,deer
26867,deer
26868,truck
26869,horse
26870,cat
26871,deer
26872,bird
26873,airplane
26874,frog
26875,cat
26876,truck
26877,airplane
26878,dog
26879,horse
26880,dog
26881,cat
26882,bird
26883,frog
26884,automobile
26885,bird
26886,ship
26887,deer
26888,bird
26889,bird
26890,cat
26891,deer
26892,ship
26893,dog
26894,bird
26895,frog
26896,cat
26897,ship
26898,ship
26899,deer
26900,automobile
26901,ship
26902,bird
26903,ship
26904,deer
26905,airplane
26906,truck
26907,deer
26908,frog
26909,frog
26910,airplane
26911,horse
26912,cat
26913,truck
26914,frog
26915,truck
26916,deer
26917,airplane
26918,dog
26919,truck
26920,frog
26921,truck
26922,horse
26923,automobile
26924,ship
26925,bird
26926,cat
26927,horse
26928,ship
26929,cat
26930,cat
26931,airplane
26932,bird
26933,airplane
26934,ship
26935,bird
26936,airplane
26937,truck
26938,cat
26939,ship
26940,cat
26941,cat
26942,horse
26943,bird
26944,ship
26945,frog
26946,cat
26947,ship
26948,deer
26949,airplane
26950,airplane
26951,bird
26952,bird
26953,deer
26954,cat
26955,frog
26956,ship
26957,frog
26958,deer
26959,horse
26960,airplane
26961,ship
26962,deer
26963,frog
26964,dog
26965,bird
26966,deer
26967,bird
26968,airplane
26969,cat
26970,frog
26971,deer
26972,bird
26973,frog
26974,frog
26975,bird
26976,deer
26977,truck
26978,frog
26979,cat
26980,horse
26981,cat
26982,bird
26983,frog
26984,deer
26985,deer
26986,deer
26987,truck
26988,ship
26989,airplane
26990,cat
26991,airplane
26992,ship
26993,frog
26994,airplane
26995,cat
26996,deer
26997,deer
26998,deer
26999,airplane
27000,deer
27001,frog
27002,bird
27003,frog
27004,dog
27005,deer
27006,horse
27007,deer
27008,bird
27009,deer
27010,bird
27011,cat
27012,deer
27013,frog
27014,airplane
27015,deer
27016,cat
27017,horse
27018,automobile
27019,frog
27020,horse
27021,deer
27022,truck
27023,frog
27024,deer
27025,ship
27026,deer
27027,frog
27028,cat
27029,cat
27030,truck
27031,ship
27032,airplane
27033,bird
27034,frog
27035,airplane
27036,dog
27037,automobile
27038,deer
27039,frog
27040,automobile
27041,cat
27042,ship
27043,dog
27044,automobile
27045,deer
27046,airplane
27047,deer
27048,frog
27049,deer
27050,cat
27051,horse
27052,cat
27053,airplane
27054,dog
27055,frog
27056,airplane
27057,bird
27058,horse
27059,horse
27060,frog
27061,truck
27062,cat
27063,frog
27064,horse
27065,frog
27066,airplane
27067,frog
27068,frog
27069,automobile
27070,ship
27071,frog
27072,airplane
27073,ship
27074,ship
27075,deer
27076,bird
27077,horse
27078,truck
27079,horse
27080,deer
27081,dog
27082,deer
27083,cat
27084,deer
27085,bird
27086,automobile
27087,ship
27088,cat
27089,ship
27090,frog
27091,dog
27092,truck
27093,horse
27094,truck
27095,frog
27096,cat
27097,cat
27098,truck
27099,frog
27100,cat
27101,airplane
27102,automobile
27103,truck
27104,bird
27105,automobile
27106,airplane
27107,truck
27108,automobile
27109,ship
27110,ship
27111,deer
27112,ship
27113,deer
27114,truck
27115,horse
27116,automobile
27117,airplane
27118,bird
27119,frog
27120,deer
27121,airplane
27122,frog
27123,truck
27124,horse
27125,cat
27126,frog
27127,cat
27128,frog
27129,airplane
27130,truck
27131,deer
27132,horse
27133,automobile
27134,deer
27135,ship
27136,deer
27137,cat
27138,bird
27139,ship
27140,horse
27141,frog
27142,cat
27143,automobile
27144,deer
27145,ship
27146,truck
27147,dog
27148,airplane
27149,cat
27150,deer
27151,cat
27152,cat
27153,ship
27154,cat
27155,bird
27156,deer
27157,ship
27158,cat
27159,frog
27160,truck
27161,frog
27162,truck
27163,airplane
27164,deer
27165,ship
27166,deer
27167,cat
27168,deer
27169,ship
27170,cat
27171,bird
27172,truck
27173,frog
27174,cat
27175,ship
27176,horse
27177,horse
27178,bird
27179,cat
27180,ship
27181,cat
27182,horse
27183,bird
27184,frog
27185,truck
27186,dog
27187,deer
27188,ship
27189,truck
27190,airplane
27191,bird
27192,cat
27193,cat
27194,cat
27195,ship
27196,frog
27197,truck
27198,frog
27199,deer
27200,deer
27201,airplane
27202,frog
27203,ship
27204,frog
27205,frog
27206,frog
27207,automobile
27208,cat
27209,automobile
27210,ship
27211,truck
27212,automobile
27213,ship
27214,automobile
27215,truck
27216,deer
27217,horse
27218,dog
27219,deer
27220,deer
27221,cat
27222,frog
27223,frog
27224,cat
27225,deer
27226,horse
27227,frog
27228,bird
27229,frog
27230,truck
27231,cat
27232,airplane
27233,dog
27234,truck
27235,ship
27236,ship
27237,truck
27238,cat
27239,ship
27240,frog
27241,dog
27242,truck
27243,airplane
27244,cat
27245,cat
27246,dog
27247,deer
27248,truck
27249,cat
27250,dog
27251,cat
27252,truck
27253,cat
27254,ship
27255,airplane
27256,bird
27257,deer
27258,airplane
27259,truck
27260,airplane
27261,dog
27262,ship
27263,horse
27264,cat
27265,airplane
27266,truck
27267,cat
27268,dog
27269,dog
27270,deer
27271,ship
27272,truck
27273,cat
27274,frog
27275,truck
27276,airplane
27277,deer
27278,deer
27279,ship
27280,ship
27281,deer
27282,deer
27283,dog
27284,horse
27285,cat
27286,ship
27287,automobile
27288,ship
27289,airplane
27290,deer
27291,cat
27292,deer
27293,ship
27294,ship
27295,automobile
27296,frog
27297,deer
27298,bird
27299,ship
27300,cat
27301,ship
27302,cat
27303,truck
27304,ship
27305,deer
27306,horse
27307,ship
27308,deer
27309,cat
27310,ship
27311,cat
27312,deer
27313,truck
27314,deer
27315,dog
27316,deer
27317,truck
27318,truck
27319,dog
27320,horse
27321,frog
27322,deer
27323,cat
27324,truck
27325,ship
27326,dog
27327,cat
27328,truck
27329,deer
27330,truck
27331,frog
27332,automobile
27333,dog
27334,dog
27335,dog
27336,cat
27337,cat
27338,frog
27339,deer
27340,cat
27341,deer
27342,dog
27343,bird
27344,bird
27345,dog
27346,deer
27347,horse
27348,bird
27349,deer
27350,dog
27351,deer
27352,dog
27353,frog
27354,bird
27355,automobile
27356,automobile
27357,frog
27358,dog
27359,cat
27360,ship
27361,horse
27362,truck
27363,ship
27364,deer
27365,deer
27366,airplane
27367,deer
27368,dog
27369,airplane
27370,frog
27371,bird
27372,cat
27373,truck
27374,horse
27375,deer
27376,deer
27377,bird
27378,automobile
27379,frog
27380,bird
27381,deer
27382,bird
27383,bird
27384,bird
27385,horse
27386,deer
27387,truck
27388,truck
27389,cat
27390,deer
27391,dog
27392,ship
27393,horse
27394,airplane
27395,ship
27396,dog
27397,frog
27398,deer
27399,frog
27400,frog
27401,horse
27402,frog
27403,ship
27404,cat
27405,frog
27406,dog
27407,automobile
27408,cat
27409,horse
27410,cat
27411,bird
27412,automobile
27413,ship
27414,horse
27415,ship
27416,deer
27417,ship
27418,deer
27419,frog
27420,automobile
27421,bird
27422,cat
27423,bird
27424,ship
27425,cat
27426,frog
27427,cat
27428,bird
27429,bird
27430,airplane
27431,deer
27432,bird
27433,cat
27434,horse
27435,deer
27436,frog
27437,airplane
27438,deer
27439,cat
27440,ship
27441,frog
27442,cat
27443,deer
27444,airplane
27445,horse
27446,airplane
27447,truck
27448,deer
27449,automobile
27450,frog
27451,airplane
27452,deer
27453,airplane
27454,airplane
27455,frog
27456,airplane
27457,truck
27458,frog
27459,bird
27460,bird
27461,frog
27462,cat
27463,frog
27464,cat
27465,dog
27466,horse
27467,deer
27468,ship
27469,frog
27470,frog
27471,bird
27472,automobile
27473,dog
27474,ship
27475,dog
27476,frog
27477,automobile
27478,cat
27479,deer
27480,truck
27481,frog
27482,deer
27483,deer
27484,ship
27485,bird
27486,frog
27487,frog
27488,ship
27489,deer
27490,horse
27491,cat
27492,horse
27493,bird
27494,dog
27495,automobile
27496,truck
27497,ship
27498,ship
27499,airplane
27500,dog
27501,airplane
27502,frog
27503,airplane
27504,ship
27505,ship
27506,ship
27507,deer
27508,frog
27509,cat
27510,deer
27511,cat
27512,ship
27513,automobile
27514,truck
27515,deer
27516,cat
27517,frog
27518,cat
27519,bird
27520,bird
27521,ship
27522,airplane
27523,frog
27524,deer
27525,airplane
27526,airplane
27527,cat
27528,horse
27529,frog
27530,truck
27531,frog
27532,frog
27533,frog
27534,truck
27535,cat
27536,deer
27537,horse
27538,dog
27539,cat
27540,deer
27541,deer
27542,deer
27543,automobile
27544,deer
27545,cat
27546,frog
27547,bird
27548,deer
27549,bird
27550,truck
27551,truck
27552,deer
27553,bird
27554,deer
27555,deer
27556,horse
27557,frog
27558,deer
27559,airplane
27560,frog
27561,deer
27562,dog
27563,automobile
27564,deer
27565,ship
27566,deer
27567,dog
27568,deer
27569,bird
27570,deer
27571,frog
27572,cat
27573,deer
27574,bird
27575,deer
27576,horse
27577,horse
27578,ship
27579,bird
27580,deer
27581,truck
27582,deer
27583,cat
27584,dog
27585,bird
27586,frog
27587,bird
27588,bird
27589,frog
27590,frog
27591,dog
27592,airplane
27593,bird
27594,frog
27595,frog
27596,ship
27597,airplane
27598,cat
27599,deer
27600,ship
27601,deer
27602,deer
27603,deer
27604,deer
27605,automobile
27606,bird
27607,deer
27608,frog
27609,frog
27610,airplane
27611,bird
27612,automobile
27613,ship
27614,cat
27615,deer
27616,frog
27617,deer
27618,deer
27619,airplane
27620,automobile
27621,bird
27622,deer
27623,bird
27624,bird
27625,deer
27626,cat
27627,airplane
27628,cat
27629,bird
27630,frog
27631,horse
27632,dog
27633,cat
27634,ship
27635,frog
27636,cat
27637,truck
27638,dog
27639,airplane
27640,airplane
27641,deer
27642,ship
27643,deer
27644,deer
27645,frog
27646,cat
27647,cat
27648,frog
27649,bird
27650,deer
27651,bird
27652,dog
27653,horse
27654,bird
27655,bird
27656,automobile
27657,deer
27658,horse
27659,frog
27660,deer
27661,ship
27662,dog
27663,deer
27664,cat
27665,ship
27666,frog
27667,deer
27668,ship
27669,frog
27670,deer
27671,deer
27672,deer
27673,frog
27674,cat
27675,airplane
27676,bird
27677,ship
27678,cat
27679,horse
27680,frog
27681,bird
27682,truck
27683,dog
27684,frog
27685,ship
27686,deer
27687,frog
27688,deer
27689,dog
27690,bird
27691,frog
27692,frog
27693,dog
27694,bird
27695,frog
27696,truck
27697,deer
27698,cat
27699,bird
27700,airplane
27701,ship
27702,deer
27703,deer
27704,frog
27705,cat
27706,bird
27707,frog
27708,frog
27709,cat
27710,deer
27711,airplane
27712,cat
27713,cat
27714,cat
27715,automobile
27716,deer
27717,horse
27718,dog
27719,automobile
27720,deer
27721,airplane
27722,deer
27723,bird
27724,cat
27725,automobile
27726,cat
27727,deer
27728,deer
27729,airplane
27730,cat
27731,dog
27732,frog
27733,truck
27734,frog
27735,cat
27736,frog
27737,frog
27738,deer
27739,frog
27740,bird
27741,bird
27742,bird
27743,cat
27744,dog
27745,automobile
27746,deer
27747,frog
27748,cat
27749,deer
27750,cat
27751,automobile
27752,airplane
27753,ship
27754,cat
27755,dog
27756,frog
27757,cat
27758,ship
27759,dog
27760,frog
27761,bird
27762,bird
27763,ship
27764,deer
27765,deer
27766,bird
27767,cat
27768,ship
27769,deer
27770,cat
27771,truck
27772,cat
27773,frog
27774,frog
27775,airplane
27776,automobile
27777,deer
27778,cat
27779,deer
27780,frog
27781,cat
27782,bird
27783,frog
27784,deer
27785,ship
27786,frog
27787,airplane
27788,frog
27789,ship
27790,airplane
27791,truck
27792,deer
27793,automobile
27794,cat
27795,horse
27796,bird
27797,deer
27798,frog
27799,frog
27800,deer
27801,cat
27802,deer
27803,frog
27804,bird
27805,bird
27806,deer
27807,bird
27808,deer
27809,frog
27810,deer
27811,frog
27812,horse
27813,frog
27814,cat
27815,ship
27816,horse
27817,cat
27818,ship
27819,truck
27820,frog
27821,dog
27822,cat
27823,horse
27824,automobile
27825,deer
27826,frog
27827,deer
27828,deer
27829,automobile
27830,truck
27831,deer
27832,bird
27833,cat
27834,frog
27835,deer
27836,airplane
27837,airplane
27838,deer
27839,frog
27840,deer
27841,deer
27842,frog
27843,automobile
27844,horse
27845,truck
27846,dog
27847,cat
27848,cat
27849,deer
27850,frog
27851,cat
27852,deer
27853,automobile
27854,ship
27855,bird
27856,airplane
27857,cat
27858,frog
27859,truck
27860,dog
27861,ship
27862,airplane
27863,dog
27864,frog
27865,frog
27866,airplane
27867,dog
27868,deer
27869,truck
27870,cat
27871,ship
27872,ship
27873,deer
27874,frog
27875,frog
27876,frog
27877,airplane
27878,truck
27879,deer
27880,frog
27881,deer
27882,ship
27883,airplane
27884,dog
27885,truck
27886,horse
27887,deer
27888,truck
27889,airplane
27890,cat
27891,bird
27892,ship
27893,cat
27894,automobile
27895,frog
27896,ship
27897,cat
27898,dog
27899,deer
27900,horse
27901,automobile
27902,deer
27903,dog
27904,bird
27905,ship
27906,cat
27907,horse
27908,deer
27909,deer
27910,horse
27911,airplane
27912,truck
27913,deer
27914,dog
27915,deer
27916,cat
27917,cat
27918,bird
27919,cat
27920,ship
27921,deer
27922,deer
27923,horse
27924,truck
27925,cat
27926,deer
27927,horse
27928,dog
27929,ship
27930,dog
27931,horse
27932,automobile
27933,cat
27934,truck
27935,truck
27936,ship
27937,deer
27938,dog
27939,airplane
27940,automobile
27941,automobile
27942,deer
27943,horse
27944,deer
27945,cat
27946,truck
27947,frog
27948,horse
27949,truck
27950,ship
27951,dog
27952,cat
27953,deer
27954,truck
27955,deer
27956,airplane
27957,deer
27958,automobile
27959,deer
27960,frog
27961,frog
27962,truck
27963,horse
27964,automobile
27965,deer
27966,truck
27967,cat
27968,automobile
27969,deer
27970,airplane
27971,dog
27972,cat
27973,frog
27974,deer
27975,cat
27976,dog
27977,ship
27978,bird
27979,bird
27980,dog
27981,truck
27982,dog
27983,bird
27984,airplane
27985,deer
27986,ship
27987,automobile
27988,ship
27989,deer
27990,airplane
27991,bird
27992,ship
27993,frog
27994,cat
27995,truck
27996,truck
27997,frog
27998,deer
27999,frog
28000,dog
28001,automobile
28002,airplane
28003,airplane
28004,truck
28005,bird
28006,airplane
28007,frog
28008,deer
28009,cat
28010,cat
28011,ship
28012,deer
28013,cat
28014,cat
28015,bird
28016,frog
28017,cat
28018,deer
28019,deer
28020,ship
28021,frog
28022,automobile
28023,truck
28024,bird
28025,bird
28026,frog
28027,airplane
28028,deer
28029,cat
28030,dog
28031,ship
28032,ship
28033,bird
28034,truck
28035,cat
28036,truck
28037,horse
28038,cat
28039,frog
28040,truck
28041,cat
28042,bird
28043,frog
28044,ship
28045,airplane
28046,bird
28047,ship
28048,deer
28049,cat
28050,horse
28051,frog
28052,frog
28053,frog
28054,cat
28055,horse
28056,ship
28057,dog
28058,frog
28059,cat
28060,frog
28061,dog
28062,ship
28063,ship
28064,bird
28065,ship
28066,truck
28067,frog
28068,ship
28069,deer
28070,bird
28071,horse
28072,ship
28073,cat
28074,truck
28075,frog
28076,deer
28077,deer
28078,bird
28079,ship
28080,cat
28081,deer
28082,airplane
28083,airplane
28084,truck
28085,truck
28086,deer
28087,bird
28088,truck
28089,cat
28090,ship
28091,horse
28092,cat
28093,airplane
28094,horse
28095,deer
28096,airplane
28097,frog
28098,frog
28099,truck
28100,bird
28101,horse
28102,automobile
28103,cat
28104,deer
28105,airplane
28106,deer
28107,bird
28108,frog
28109,deer
28110,cat
28111,horse
28112,airplane
28113,cat
28114,ship
28115,horse
28116,bird
28117,ship
28118,airplane
28119,ship
28120,cat
28121,frog
28122,airplane
28123,ship
28124,cat
28125,bird
28126,cat
28127,cat
28128,horse
28129,truck
28130,horse
28131,deer
28132,bird
28133,frog
28134,ship
28135,frog
28136,frog
28137,ship
28138,deer
28139,frog
28140,deer
28141,airplane
28142,bird
28143,bird
28144,ship
28145,frog
28146,dog
28147,cat
28148,ship
28149,truck
28150,ship
28151,bird
28152,cat
28153,bird
28154,frog
28155,truck
28156,cat
28157,deer
28158,deer
28159,airplane
28160,horse
28161,truck
28162,cat
28163,airplane
28164,frog
28165,frog
28166,dog
28167,dog
28168,dog
28169,cat
28170,frog
28171,frog
28172,ship
28173,dog
28174,bird
28175,automobile
28176,airplane
28177,dog
28178,dog
28179,horse
28180,deer
28181,ship
28182,ship
28183,airplane
28184,bird
28185,automobile
28186,airplane
28187,ship
28188,truck
28189,cat
28190,frog
28191,truck
28192,bird
28193,airplane
28194,automobile
28195,truck
28196,frog
28197,cat
28198,dog
28199,truck
28200,deer
28201,dog
28202,frog
28203,frog
28204,horse
28205,frog
28206,truck
28207,truck
28208,deer
28209,airplane
28210,ship
28211,cat
28212,bird
28213,deer
28214,cat
28215,truck
28216,bird
28217,deer
28218,truck
28219,deer
28220,truck
28221,deer
28222,truck
28223,horse
28224,cat
28225,cat
28226,cat
28227,frog
28228,horse
28229,truck
28230,deer
28231,frog
28232,bird
28233,truck
28234,ship
28235,cat
28236,frog
28237,automobile
28238,cat
28239,frog
28240,deer
28241,bird
28242,airplane
28243,dog
28244,dog
28245,ship
28246,cat
28247,truck
28248,frog
28249,deer
28250,automobile
28251,cat
28252,ship
28253,cat
28254,automobile
28255,deer
28256,deer
28257,ship
28258,airplane
28259,cat
28260,dog
28261,bird
28262,horse
28263,ship
28264,airplane
28265,deer
28266,ship
28267,frog
28268,deer
28269,ship
28270,automobile
28271,airplane
28272,cat
28273,frog
28274,frog
28275,ship
28276,deer
28277,deer
28278,deer
28279,cat
28280,automobile
28281,dog
28282,deer
28283,cat
28284,truck
28285,truck
28286,frog
28287,automobile
28288,automobile
28289,ship
28290,frog
28291,dog
28292,dog
28293,deer
28294,frog
28295,frog
28296,airplane
28297,ship
28298,truck
28299,deer
28300,bird
28301,bird
28302,airplane
28303,ship
28304,frog
28305,deer
28306,airplane
28307,deer
28308,ship
28309,cat
28310,cat
28311,ship
28312,cat
28313,airplane
28314,ship
28315,ship
28316,ship
28317,horse
28318,bird
28319,dog
28320,cat
28321,horse
28322,frog
28323,dog
28324,cat
28325,bird
28326,deer
28327,truck
28328,bird
28329,bird
28330,dog
28331,cat
28332,frog
28333,dog
28334,automobile
28335,airplane
28336,frog
28337,cat
28338,frog
28339,truck
28340,horse
28341,dog
28342,ship
28343,frog
28344,deer
28345,deer
28346,horse
28347,cat
28348,frog
28349,bird
28350,airplane
28351,ship
28352,bird
28353,frog
28354,truck
28355,airplane
28356,frog
28357,deer
28358,truck
28359,frog
28360,horse
28361,deer
28362,airplane
28363,deer
28364,bird
28365,truck
28366,frog
28367,deer
28368,deer
28369,frog
28370,deer
28371,frog
28372,airplane
28373,deer
28374,frog
28375,deer
28376,truck
28377,frog
28378,truck
28379,ship
28380,bird
28381,cat
28382,truck
28383,automobile
28384,frog
28385,bird
28386,truck
28387,cat
28388,horse
28389,horse
28390,bird
28391,cat
28392,bird
28393,deer
28394,ship
28395,automobile
28396,ship
28397,airplane
28398,horse
28399,dog
28400,dog
28401,horse
28402,horse
28403,deer
28404,truck
28405,airplane
28406,frog
28407,horse
28408,deer
28409,frog
28410,cat
28411,truck
28412,cat
28413,frog
28414,deer
28415,ship
28416,dog
28417,ship
28418,frog
28419,ship
28420,ship
28421,airplane
28422,dog
28423,cat
28424,frog
28425,deer
28426,cat
28427,frog
28428,automobile
28429,cat
28430,cat
28431,dog
28432,bird
28433,deer
28434,bird
28435,airplane
28436,truck
28437,automobile
28438,cat
28439,cat
28440,dog
28441,horse
28442,bird
28443,horse
28444,cat
28445,horse
28446,frog
28447,truck
28448,bird
28449,horse
28450,cat
28451,cat
28452,ship
28453,bird
28454,ship
28455,dog
28456,ship
28457,deer
28458,deer
28459,horse
28460,ship
28461,bird
28462,horse
28463,bird
28464,ship
28465,airplane
28466,frog
28467,frog
28468,airplane
28469,frog
28470,deer
28471,dog
28472,automobile
28473,cat
28474,airplane
28475,cat
28476,frog
28477,bird
28478,dog
28479,deer
28480,airplane
28481,frog
28482,bird
28483,frog
28484,truck
28485,dog
28486,dog
28487,cat
28488,airplane
28489,ship
28490,frog
28491,bird
28492,frog
28493,ship
28494,bird
28495,dog
28496,frog
28497,cat
28498,horse
28499,automobile
28500,frog
28501,deer
28502,ship
28503,cat
28504,automobile
28505,deer
28506,deer
28507,deer
28508,ship
28509,frog
28510,deer
28511,airplane
28512,deer
28513,frog
28514,deer
28515,airplane
28516,dog
28517,deer
28518,dog
28519,automobile
28520,frog
28521,dog
28522,automobile
28523,deer
28524,airplane
28525,deer
28526,deer
28527,truck
28528,automobile
28529,airplane
28530,bird
28531,deer
28532,truck
28533,deer
28534,ship
28535,automobile
28536,dog
28537,frog
28538,deer
28539,cat
28540,frog
28541,cat
28542,bird
28543,frog
28544,cat
28545,cat
28546,deer
28547,frog
28548,ship
28549,automobile
28550,cat
28551,automobile
28552,deer
28553,deer
28554,ship
28555,dog
28556,deer
28557,airplane
28558,cat
28559,dog
28560,frog
28561,deer
28562,frog
28563,dog
28564,frog
28565,ship
28566,dog
28567,frog
28568,deer
28569,cat
28570,automobile
28571,ship
28572,cat
28573,frog
28574,truck
28575,automobile
28576,ship
28577,deer
28578,dog
28579,airplane
28580,deer
28581,airplane
28582,ship
28583,automobile
28584,cat
28585,cat
28586,horse
28587,bird
28588,deer
28589,dog
28590,cat
28591,cat
28592,frog
28593,deer
28594,bird
28595,bird
28596,cat
28597,ship
28598,ship
28599,deer
28600,bird
28601,frog
28602,deer
28603,dog
28604,bird
28605,deer
28606,ship
28607,deer
